# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
22.019849999999998 6.6398941292383995
22.02982 -7.1479701570261795
22.03979 11.065207260481657
22.04976 16.27937559675607
22.059730000000002 17.494473725844927
22.069699999999997 -9.289570756540968
22.07967 0.9271593424599871
22.08964 -0.8554094952033893
22.09961 -25.637351712949396
22.10958 -4.418740899667455
22.11955 -6.199625006899396
22.12952 -10.980047568735898
22.139490000000002 0.23995407939383995
22.149459999999998 30.46035358179381
22.15943 7.681124343177601
22.1694 -6.0977606791227
22.17937 7.123663950155844
22.18934 1.345369763054407
22.19931 -14.432678710498664
22.20928 -15.21051828293028
22.21925 -3.9881713341105183
22.229219999999998 17.23435496651149
22.23919 2.45705743630225
22.24916 7.67992226618054
22.25913 8.902933198158934
22.2691 20.126066453303736
22.279069999999997 -24.650710369282365
22.28904 5.572562958742651
22.29901 3.795871316425689
22.30898 28.019194065569252
22.31895 15.242506792290385
22.32892 4.465784125714038
22.33889 -11.311010964725142
22.348860000000002 3.9120800546844237
22.358829999999998 2.1350270283772375
22.3688 -7.6422040896189
22.37877 -4.419649473980456
22.38874 -0.19733765789280255
22.39871 8.024707243818227
22.40868 -4.75353868659198
22.41865 14.467892795615654
22.428620000000002 18.68897468748645
22.438589999999998 -12.090331741970289
22.44856 -10.87007438178091
22.45853 -3.650289030873779
22.4685 11.568999381573349
22.47847 18.787769575273046
22.488439999999997 -7.994010405146355
22.49841 -8.776381557245884
22.50838 3.4406231147651454
22.518349999999998 24.65697938251094
22.52832 -12.127340406859872
22.53829 -3.912366473517494
22.54826 -11.698116910523026
22.558230000000002 0.5153941000624798
22.568199999999997 -0.27183592596483663
22.57817 -14.059809987341197
22.58814 23.151469188689077
22.59811 -0.6379870654437809
22.60808 -12.428171243827222
22.61805 14.780924796728982
22.62802 -1.010678372626927
22.637990000000002 0.19702809786076614
22.647959999999998 11.404054067641141
22.65793 -17.389590800570858
22.6679 11.816092586832696
22.67787 19.02112071299905
22.68784 15.225499234559265
22.69781 -2.5707749543989564
22.70778 25.6322833777474
22.717750000000002 10.83466203195269
22.727719999999998 9.036346860354882
22.73769 4.237313537712225
22.74766 0.43752900104041714
22.75763 -10.363044023630323
22.7676 4.835556752912936
22.777569999999997 -0.966696017442132
22.78754 20.230165518712198
22.79751 -3.5738898194773583
22.807479999999998 1.6210995519541882
22.81745 11.815098789454538
22.82742 -3.991928567622722
22.83739 2.1999701942228853
22.847360000000002 -19.609248220935484
22.857329999999997 -14.419629302326967
22.8673 -4.231198929959078
22.87727 4.956031435667569
22.88724 12.142054563930998
22.89721 -5.673141692177694
22.90718 7.510419508044777
22.91715 1.6927206773807768
22.927120000000002 -2.1262630351576775
22.937089999999998 -13.946558168989725
22.94706 0.23181086133146778
22.95703 6.408833587671296
22.967 11.584499310434978
22.97697 17.75879100646887
22.986939999999997 21.93168096798763
22.99691 2.1031313334864308
23.00688 -11.72690088253492
23.016849999999998 -9.558460762547384
23.02682 9.608418337621117
23.03679 5.773712620150661
23.04676 -6.062610935252081
23.05673 -7.90059106106915
23.066699999999997 30.259739571838765
23.07667 6.418356192529188
23.08664 -11.424766446319893
23.09661 -19.26965992469883
23.10658 -11.116344398111039
23.11655 -6.964820752429262
23.12652 -25.81507875748528
23.136490000000002 -1.6671012191162902
23.146459999999998 -10.520845128084517
23.15643 2.6237341906605707
23.1664 -0.23330806733986265
23.17637 -3.091919321043491
23.18634 5.047953243600659
23.19631 19.186365531118923
23.20628 5.323368439790215
23.216250000000002 -5.540995692051041
23.226219999999998 -10.406689800995565
23.23619 12.726328716273883
23.24616 -1.141887130600736
23.25613 -4.011295632586041
23.2661 -4.881853939824339
23.276069999999997 5.24648480748462
23.28604 13.3737723497849
23.29601 7.500055227508199
23.305979999999998 17.625368438561395
23.31595 -6.250260373282089
23.32592 0.8731861551713678
23.33589 -25.004268363578916
23.345860000000002 13.117398811436914
23.355829999999997 8.238235425452018
23.3658 15.358277766327063
23.37577 -19.522445909378774
23.38574 8.596081021945025
23.39571 10.71389470632775
23.40568 8.831022937963695
23.41565 -7.052516578472108
23.425620000000002 -3.936714697321378
23.435589999999998 0.17844477877983422
23.44556 4.292981982546877
23.45553 -3.593083131484889
23.4655 12.520265125439636
23.47547 21.633046033753317
23.48544 0.7452676678558987
23.49541 -14.143067373322793
23.50538 -18.031957234769152
23.515349999999998 0.0786140814655596
23.52532 -0.8113193947551451
23.53529 12.298276287930605
23.54526 37.40743589135559
23.55523 12.516183081960406
23.565199999999997 2.6245414785682613
23.57517 6.7325234958656495
23.58514 0.8401389332366875
23.59511 18.947390957821597
23.60508 -11.94571810180301
23.61505 6.160805231236878
23.62502 4.266966379290579
23.634990000000002 -0.6272353209409687
23.644959999999998 27.47819522706459
23.65493 -2.4167462536352673
23.6649 0.687934831770832
23.67487 -10.207764506592326
23.68484 8.896152054687406
23.69481 -16.000308953597454
23.70478 11.102850383350301
23.714750000000002 -9.794356019440727
23.724719999999998 2.3080753862923302
23.73469 4.410157942741591
23.74466 5.511902691289976
23.75463 20.613316292277005
23.7646 27.71439994771191
23.774569999999997 22.815148115588045
23.78454 0.9155542036826887
23.79451 -5.984392541233859
23.804479999999998 -5.88470378618274
23.81445 -9.785385214796548
23.82442 4.313563372973277
23.83439 14.412151962132782
23.84436 -9.489613748350905
23.854329999999997 -23.391739785786427
23.8643 -13.294222688329171
23.87427 -8.19703560240302
23.88424 3.8998616196230387
23.89421 -0.003482678212861856
23.90418 -10.907024030221123
23.91415 15.189282032765789
23.924120000000002 0.28549088661884525
23.934089999999998 18.381646237066434
23.94406 7.4777915047859835
23.95403 24.57396060293405
23.964 10.670180111194014
23.97397 8.766473982077912
23.98394 2.8628561105572032
23.99391 18.95933188914796
24.00388 -0.9440961415309062
24.013849999999998 25.152565720705297
24.02382 -4.750687878804484
24.03379 9.346135469900048
24.04376 52.44303292623408
24.05373 22.539992646691132
24.063699999999997 12.637002787438064
24.07367 1.7340470558295635
24.08364 -15.168902101840814
24.093609999999998 -22.071873968869397
24.10358 27.025117340250915
24.11355 0.12207978288861909
24.12352 0.2190200227165633
24.133490000000002 11.31594460150535
24.143459999999997 -14.587140157664834
24.15343 -12.490238443004841
24.1634 8.606660144298075
24.17337 26.703578493085672
24.18334 8.800531130884934
24.19331 -21.10246883895374
24.20328 0.9945831545360875
24.213250000000002 27.091712784772795
24.223219999999998 3.1889447325605147
24.23319 23.286302410600115
24.24316 12.383806056341228
24.25313 45.48147220850137
24.2631 29.579306266375113
24.273069999999997 11.677313625928804
24.28304 1.7754990929256564
24.29301 -24.126143269616136
24.302979999999998 18.97237883045358
24.31295 13.071081811421578
24.32292 -16.830026731346805
24.33289 9.269049356479883
24.34286 6.368323059199156
24.352829999999997 -5.532201576399871
24.3628 33.56747321165898
24.37277 3.6673507164644263
24.38274 -20.232565934664194
24.39271 5.867722736880694
24.40268 -14.031763557749457
24.41265 15.068989089464424
24.422620000000002 -1.8299913818316895
24.432589999999998 11.271311277229245
24.44256 -27.627084855829224
24.45253 22.474827815015743
24.4625 -0.42291548713035354
24.47247 -4.320284057787063
24.48244 8.782753229934144
24.49241 -2.1137681780999173
24.502380000000002 7.990178647211565
24.512349999999998 21.094622747343152
24.52232 6.199585357748816
24.53229 -14.694918421548493
24.54226 9.411120386534748
24.55223 15.517725453887522
24.562199999999997 11.624911394626992
24.57217 34.73268123138271
24.58214 11.841027276551955
24.592109999999998 -16.050058271209195
24.60208 -1.9405940547712532
24.61205 2.169417332977247
24.62202 -7.720024761619243
24.631990000000002 -19.60892315513081
24.641959999999997 12.502727055196374
24.65193 -8.385049618987068
24.6619 -4.272239863934374
24.67187 -7.158821981450643
24.68184 14.955229997585434
24.69181 1.0699492003246007
24.70178 15.185357048086729
24.711750000000002 16.30147389441788
24.721719999999998 7.418308422117178
24.73169 -1.4641419514554457
24.74166 19.65411291300572
24.75163 2.7730646177328424
24.7616 15.892696790036581
24.771569999999997 0.01299029444851385
24.78154 3.1339145357665927
24.79151 0.2554389058166464
24.801479999999998 3.3775296757112585
24.81145 -15.499847138486501
24.82142 20.623271117259492
24.83139 19.746862596742943
24.84136 18.870898722603982
24.851329999999997 8.9953430610054
24.8613 0.12015023458428686
24.87127 6.245266163708692
24.88124 -14.629363351228875
24.89121 -6.503798676634062
24.90118 -0.37808554966420616
24.91115 -8.252263204586058
24.921120000000002 4.873629501958362
24.931089999999998 7.999561964969729
24.94106 3.1254987436877855
24.95103 0.2513965828069047
24.961 3.377209114650924
24.97097 8.502889720530021
24.98094 4.628388420046747
24.99091 26.753646963870892
25.000880000000002 -3.121397492720405
25.010849999999998 15.00319080288017
25.02082 7.12735072323494
25.03079 6.251009441619516
25.04076 -22.62591287422464
25.05073 2.496497771141179
25.060699999999997 -0.3818220009418951
25.07067 1.7390619427704337
25.08064 2.859084116879785
25.090609999999998 -16.021822698594576
25.10058 16.0962714282162
25.11055 -8.786687549073378
25.12052 -18.67076504566711
25.13049 2.4439823093717905
25.140459999999997 -13.442483442289841
25.15043 8.669797305106073
25.1604 7.780797599640124
25.17037 -13.10951792773335
25.18034 23.998807740003002
25.19031 16.105744729207885
25.20028 -20.78873990355416
25.210250000000002 0.31530953414340956
25.220219999999998 10.417869523448587
25.23019 15.51891623069119
25.24016 -12.381584045710355
25.25013 1.7163234026979808
25.2601 1.8126056657383458
25.27007 9.907228121295589
25.28004 -8.999845660559004
25.29001 22.09133842339736
25.299979999999998 2.1807434757135695
25.30995 6.268327657950863
25.31992 -7.645953042507358
25.32989 -23.56214882719047
25.33986 -3.4803022523874176
25.349829999999997 -14.40043231224601
25.3598 -9.322554522028526
25.36977 12.753330003312186
25.379739999999998 4.827229470897748
25.38971 -21.100859224486186
25.39968 -1.0309439783734433
25.40965 -1.9630115854555186
25.419620000000002 2.102952189522057
25.429589999999997 1.1669635434587917
25.43956 28.22903657646208
25.44953 5.2891842241321
25.4595 -18.652581474887313
25.46947 -7.596253723575273
25.47944 0.4581929276352241
25.48941 14.510791523844347
25.499380000000002 -18.438425347290035
25.509349999999998 12.610563173856491
25.51932 -0.3422036147039762
25.52929 -6.29669766329306
25.53926 4.747109419548423
25.54923 0.7892523210311708
25.559199999999997 6.829761016546058
25.56917 3.868664693685389
25.57914 10.905985815535104
25.589109999999998 -1.0582570023675544
25.59908 7.975944627089092
25.60905 -4.991399851740823
25.61902 13.039711212554465
25.62899 -4.930715538403632
25.638959999999997 -19.902684891671925
25.64893 3.1238032952070682
25.6589 -19.851230932648434
25.66887 -11.827770640808467
25.67884 -2.805779043636761
25.68881 3.214792472022708
25.69878 5.233995323655279
25.708750000000002 -13.748122272109782
25.718719999999998 2.268482713519518
25.72869 7.283867057309465
25.73866 8.298085274587436
25.74863 8.311184728272877
25.7586 19.323204695978745
25.76857 -1.6658236417889043
25.77854 10.34412250464473
25.78851 -7.646932410509891
25.798479999999998 11.361026255494949
25.80845 18.368020791627004
25.81842 21.374062945979972
25.82839 -17.620845054845006
25.83836 32.383293226960376
25.848329999999997 8.386491850001505
25.8583 -0.6112353696074138
25.86827 -3.609882780565073
25.878239999999998 -1.6094441210208856
25.88821 4.3900904793551945
25.89818 -12.611267500932172
25.90815 14.38648905531096
25.918120000000002 -22.616620123656702
25.928089999999997 -4.6205870345395965
25.93806 -7.625381057432492
25.94803 -11.630966953099204
25.958 18.362698142361722
25.96797 3.3556687235542313
25.97794 -4.652010242978207
25.98791 7.339702868922615
25.997880000000002 13.330854336174639
26.007849999999998 -8.678516768978312
26.01782 -2.6883829040596083
26.02779 -2.698707848636815
26.03776 -18.70945269534218
26.04773 -7.720575839547735
26.057699999999997 -33.73201696720773
26.06767 24.256291955598925
26.07764 -10.75554730519005
26.087609999999998 10.232564150955852
26.09758 31.220735979781125
26.10755 9.209068111837496
26.11752 3.1976601261289375
26.12749 6.186602715305696
26.137459999999997 5.17598338813076
26.14743 3.1658835428974044
26.1574 -11.84362055337752
26.16737 -2.8524557860769164
26.17734 -14.860537197212949
26.18731 -11.867776977790953
26.19728 -11.874072458386877
26.207250000000002 -14.879309102047898
26.217219999999998 11.116639502003608
26.22719 19.11391464374728
26.23716 15.112647236653402
26.24713 0.11295954250579143
26.2571 2.1149621387703235
26.26707 30.118765490116914
26.27704 17.12447795247067
26.287010000000002 4.132207383427982
26.296979999999998 25.14205092440986
26.30695 13.154101609359515
26.31692 -6.831549770317423
26.32689 7.185176105416616
26.33686 1.2043653872999585
26.346829999999997 25.22609716612334
26.3568 10.250449330879064
26.36677 15.277497580666164
26.376739999999998 3.307307875327581
26.38671 15.33993452145316
26.39668 0.37542853312766056
26.40665 31.41382928521878
26.41662 13.455175777762605
26.426589999999997 16.499506680099074
26.43656 31.54684909391392
26.44653 12.597218967178662
26.4565 21.65063193088352
26.46647 12.707092372898899
26.47644 35.766599223937874
26.48641 19.829140121659094
26.496380000000002 11.894702622375547
26.506349999999998 36.96326652861839
26.51632 3.034800769485088
26.52629 37.10927421898842
26.53626 36.186652728678894
26.54623 39.26690209758618
26.556199999999997 15.349988053785808
26.56617 38.43587629943809
26.57614 42.52452089974145
26.586109999999998 36.615875885861016
26.59608 11.709895280097953
26.60605 1.8065330430597157
26.61602 7.905732372351139
26.62599 40.00743466380629
26.635959999999997 42.11157358443177
26.64593 30.21808278091521
26.6559 5.326895889785391
26.665869999999998 30.437946064535424
26.67584 44.5511611802622
26.68581 12.666468661402376
26.69578 26.783795927859842
26.705750000000002 19.903059124705152
26.715719999999997 30.024173006087153
26.72569 10.14704466727585
26.73566 25.271580690107385
26.74563 -25.602322001905435
26.7556 14.525231352917132
26.76557 -11.345838881427426
26.77554 13.784375929178765
26.785510000000002 13.915795764407278
26.795479999999998 4.048328955279857
26.80545 -3.818127840762685
26.81542 20.31631800891381
26.82539 -14.54843704630676
26.83536 -16.4125036840677
26.845329999999997 -18.27597803369315
26.8553 10.86106018792799
26.86527 2.9985495398451576
26.875239999999998 12.13641838440742
26.88521 -14.725407902547687
26.89518 7.412985044989682
26.90515 6.551526318325443
26.91512 -16.309862264368007
26.925089999999997 -16.171265344872637
26.93506 -0.03275125517905053
26.94503 -15.894372156086149
26.955 8.243819824313363
26.96497 -5.618211547781073
26.97494 3.519489457373453
26.98491 -2.3431158133411714
26.994880000000002 -10.20606951555527
27.004849999999998 -6.069411463208496
27.01482 -11.933171264555256
27.02479 9.202627540573701
27.03476 1.33797334527506
27.04473 -15.527154338235476
27.0547 3.6072226672741863
27.06467 6.741098066101586
27.07464 13.87446197326878
27.084609999999998 5.007297863368308
27.09458 1.1395775450288284
27.10455 7.2712678603424195
27.11452 -7.5976654858021675
27.12449 -13.467263929187254
27.134459999999997 3.66243869135036
27.14443 -16.208577995921928
27.1544 3.919661993404304
27.164369999999998 -8.952849147757348
27.17434 17.173876875614127
27.18431 -10.700162689136334
27.19428 21.425018729095314
27.204250000000002 -14.450581598762568
27.214219999999997 4.673027869938522
27.22419 11.795853128307442
